image_path,area,weight,label
/mnt/data/dataset/apple-weight-dataset/v2/2960-42/image0003121.png,875966.0,2960,1
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004927.png,879684.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006844.png,883033.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004309.png,617077.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1860-74/image0004646.png,612917.0,1860,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006506.png,819318.0,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008477.png,1078277.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007141.png,1158023.0,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006929.png,904460.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-36/image0002867.png,649104.0,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006151.png,872403.0,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003664.png,625937.0,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007973.png,1115285.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006868.png,891119.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003852.png,640012.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000861.png,1071884.0,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007178.png,1218989.5,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003327.png,659071.0,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/1990-49/image0003379.png,633595.0,1990,0
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006080.png,985972.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003900.png,621103.0,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008286.png,1124020.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005709.png,866544.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006160.png,850513.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0003988.png,648800.5,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006241.png,845685.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/3250-100/image0005994.png,960365.5,3250,1
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006183.png,867240.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/2150-38/image0002951.png,688317.5,2150,0
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006627.png,861053.5,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/4120-121/image0007096.png,1164116.5,4120,2
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003535.png,564133.0,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007872.png,1146336.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003972.png,586638.0,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005508.png,934195.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008619.png,1124727.5,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005517.png,951336.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005169.png,934856.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0003987.png,657951.5,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003732.png,630495.0,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004576.png,618624.5,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007591.png,1164912.5,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008339.png,1082059.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006214.png,851787.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006084.png,940926.0,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/1980-35/image0002831.png,648775.0,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/4280-132/image0007671.png,1292125.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004537.png,614568.0,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007649.png,1209312.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006122.png,885409.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007404.png,1252395.0,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/3790-17/image0000851.png,1116746.5,3790,2
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008181.png,1218341.5,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005374.png,876507.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007013.png,1195824.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008452.png,1117777.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/2870-39/image0002980.png,883858.0,2870,1
/mnt/data/dataset/apple-weight-dataset/v2/2940-111/image0006576.png,950468.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005768.png,894178.5,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004385.png,615624.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/3130-97/image0005863.png,900342.0,3130,1
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007624.png,1213662.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004466.png,653048.0,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006901.png,902302.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2000-31/image0002628.png,621664.0,2000,0
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004547.png,622623.0,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004839.png,880962.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003878.png,602950.5,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003242.png,622815.0,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003770.png,611119.0,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004214.png,603500.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008100.png,1100718.5,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003478.png,680469.5,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005509.png,939917.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/3820-138/image0008052.png,1125271.5,3820,2
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004745.png,584470.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004907.png,942651.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008511.png,1152447.5,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006549.png,852515.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006942.png,814513.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004917.png,945679.0,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006546.png,823803.0,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2830-110/image0006545.png,856649.5,2830,1
/mnt/data/dataset/apple-weight-dataset/v2/2970-93/image0005669.png,866227.5,2970,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007385.png,1216498.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/2755-112/image0006649.png,865862.0,2755,1
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008408.png,1083445.0,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005170.png,986509.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3865-145/image0008402.png,1201004.0,3865,2
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006332.png,849534.5,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003875.png,619976.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2860-109/image0006468.png,916466.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004721.png,601718.5,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006193.png,866996.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005721.png,880154.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007770.png,1243311.5,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008460.png,1105336.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007354.png,1191869.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005100.png,831642.0,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/2835-114/image0006773.png,909236.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008059.png,1145442.0,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003855.png,645330.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006145.png,882036.0,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007656.png,1161812.5,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008152.png,1133767.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/2890-82/image0005093.png,863223.5,2890,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005197.png,892056.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003795.png,623990.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005143.png,888002.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/4140-126/image0007366.png,1185905.5,4140,2
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006969.png,841688.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004567.png,618010.5,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008454.png,1042159.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/3110-81/image0005016.png,949007.0,3110,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005361.png,971052.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003667.png,674567.0,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/2895-107/image0006396.png,829916.0,2895,1
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006823.png,855028.5,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/1750-66/image0004201.png,617659.0,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/4145-135/image0007826.png,1277988.0,4145,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008361.png,1074040.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004485.png,648104.0,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003521.png,617749.5,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004837.png,855330.0,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007962.png,1089601.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004460.png,645104.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006814.png,867220.0,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004559.png,638948.5,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/1920-69/image0004366.png,641302.0,1920,0
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008444.png,1093703.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008482.png,1090268.0,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008522.png,1089170.0,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007586.png,1182643.5,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003270.png,1083020.0,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002783.png,610264.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006150.png,859040.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005325.png,926865.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005145.png,864130.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008225.png,1104689.5,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008232.png,1075402.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004991.png,830335.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004684.png,598211.0,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007077.png,1129949.0,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2055-37/image0002897.png,653973.5,2055,0
/mnt/data/dataset/apple-weight-dataset/v2/4245-124/image0007273.png,1240172.0,4245,2
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008231.png,1100118.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/3120-95/image0005757.png,882061.0,3120,1
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004112.png,542057.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007764.png,1252819.0,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008243.png,1026402.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003789.png,669933.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007159.png,1280293.5,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007486.png,1132920.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-83/image0005135.png,969622.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005841.png,562885.5,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004312.png,626081.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/1940-52/image0003506.png,646732.0,1940,0
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008175.png,1105043.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006974.png,844418.5,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/2730-118/image0006939.png,913338.0,2730,1
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008056.png,1071512.0,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-56/image0003717.png,698344.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003567.png,608305.0,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/1960-32/image0002655.png,711781.0,1960,0
/mnt/data/dataset/apple-weight-dataset/v2/4015-136/image0007928.png,1140462.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008539.png,1134019.0,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/3730-137/image0007983.png,1093423.5,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0006997.png,1285061.0,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1935-68/image0004345.png,613678.5,1935,0
/mnt/data/dataset/apple-weight-dataset/v2/2960-42/image0003142.png,869571.5,2960,1
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007471.png,1230903.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/1945-62/image0004007.png,635916.5,1945,0
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007803.png,1233638.0,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004083.png,550439.5,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005333.png,897543.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005375.png,858991.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007750.png,1223252.0,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/4285-134/image0007778.png,1225898.0,4285,2
/mnt/data/dataset/apple-weight-dataset/v2/3650-142/image0008234.png,1046714.0,3650,2
/mnt/data/dataset/apple-weight-dataset/v2/2055-37/image0002892.png,723504.0,2055,0
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008131.png,1053772.0,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004067.png,656064.5,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/2910-94/image0005697.png,920300.5,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007506.png,1239850.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008517.png,1124819.0,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004959.png,858961.0,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/2130-43/image0003195.png,646943.0,2130,0
/mnt/data/dataset/apple-weight-dataset/v2/2870-39/image0002989.png,891307.5,2870,1
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003632.png,642847.0,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008330.png,1063992.0,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003743.png,599652.0,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004471.png,621755.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003882.png,610897.5,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004444.png,654350.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/2765-103/image0006154.png,889742.5,2765,1
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003897.png,621267.0,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008191.png,1142525.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006358.png,829409.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/2055-37/image0002908.png,625612.5,2055,0
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006254.png,869064.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/3780-148/image0008553.png,1122594.0,3780,2
/mnt/data/dataset/apple-weight-dataset/v2/4005-127/image0007435.png,1149500.5,4005,2
/mnt/data/dataset/apple-weight-dataset/v2/1965-47/image0003317.png,660261.0,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/1855-71/image0004504.png,647711.5,1855,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-59/image0003839.png,642037.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004424.png,667215.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004553.png,615030.0,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-80/image0004961.png,895274.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004671.png,604600.5,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-77/image0004799.png,955076.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1865-55/image0003650.png,612037.5,1865,0
/mnt/data/dataset/apple-weight-dataset/v2/1930-45/image0003258.png,636798.5,1930,0
/mnt/data/dataset/apple-weight-dataset/v2/4500-122/image0007190.png,1332710.0,4500,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-84/image0005210.png,972968.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/1885-63/image0004077.png,665108.0,1885,0
/mnt/data/dataset/apple-weight-dataset/v2/2980-92/image0005597.png,873193.5,2980,1
/mnt/data/dataset/apple-weight-dataset/v2/4110-130/image0007593.png,1140265.0,4110,2
/mnt/data/dataset/apple-weight-dataset/v2/1880-73/image0004606.png,641820.0,1880,0
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003779.png,665771.0,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2835-102/image0006138.png,907103.5,2835,1
/mnt/data/dataset/apple-weight-dataset/v2/3020-79/image0004914.png,877902.5,3020,1
/mnt/data/dataset/apple-weight-dataset/v2/2250-40/image0003035.png,738911.5,2250,0
/mnt/data/dataset/apple-weight-dataset/v2/3725-146/image0008437.png,1096286.5,3725,2
/mnt/data/dataset/apple-weight-dataset/v2/4055-133/image0007722.png,1226915.5,4055,2
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005366.png,939384.0,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/4095-125/image0007328.png,1151827.0,4095,2
/mnt/data/dataset/apple-weight-dataset/v2/2035-54/image0003611.png,639491.5,2035,0
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006314.png,809248.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/2910-88/image0005413.png,839347.0,2910,1
/mnt/data/dataset/apple-weight-dataset/v2/3235-96/image0005819.png,957457.5,3235,1
/mnt/data/dataset/apple-weight-dataset/v2/1950-58/image0003825.png,662931.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/3175-91/image0005539.png,926877.0,3175,1
/mnt/data/dataset/apple-weight-dataset/v2/3675-149/image0008646.png,1083347.0,3675,2
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006229.png,828631.5,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/2750-104/image0006245.png,858370.0,2750,1
/mnt/data/dataset/apple-weight-dataset/v2/1925-53/image0003566.png,612296.0,1925,0
/mnt/data/dataset/apple-weight-dataset/v2/3240-90/image0005502.png,923519.5,3240,1
/mnt/data/dataset/apple-weight-dataset/v2/4280-119/image0007004.png,1170839.5,4280,2
/mnt/data/dataset/apple-weight-dataset/v2/1950-34/image0002771.png,644453.5,1950,0
/mnt/data/dataset/apple-weight-dataset/v2/2940-116/image0006878.png,898201.5,2940,1
/mnt/data/dataset/apple-weight-dataset/v2/1965-51/image0003473.png,675696.5,1965,0
/mnt/data/dataset/apple-weight-dataset/v2/1825-60/image0003917.png,612383.0,1825,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004453.png,603235.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/3805-140/image0008154.png,1124291.5,3805,2
/mnt/data/dataset/apple-weight-dataset/v2/4015-131/image0007650.png,1197918.0,4015,2
/mnt/data/dataset/apple-weight-dataset/v2/3605-144/image0008344.png,1044038.5,3605,2
/mnt/data/dataset/apple-weight-dataset/v2/1660-64/image0004110.png,556336.0,1660,0
/mnt/data/dataset/apple-weight-dataset/v2/3760-147/image0008527.png,1092835.5,3760,2
/mnt/data/dataset/apple-weight-dataset/v2/2455-41/image0003083.png,748835.0,2455,0
/mnt/data/dataset/apple-weight-dataset/v2/3125-101/image0006087.png,965521.5,3125,1
/mnt/data/dataset/apple-weight-dataset/v2/2810-108/image0006460.png,876945.5,2810,1
/mnt/data/dataset/apple-weight-dataset/v2/3910-141/image0008197.png,1134914.0,3910,2
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006726.png,904946.5,2860,1
/mnt/data/dataset/apple-weight-dataset/v2/4105-120/image0007073.png,1135557.5,4105,2
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006322.png,873868.5,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/1720-72/image0004551.png,640103.0,1720,0
/mnt/data/dataset/apple-weight-dataset/v2/1980-35/image0002808.png,648725.5,1980,0
/mnt/data/dataset/apple-weight-dataset/v2/1910-70/image0004455.png,615192.5,1910,0
/mnt/data/dataset/apple-weight-dataset/v2/4025-128/image0007497.png,1147089.0,4025,2
/mnt/data/dataset/apple-weight-dataset/v2/1830-75/image0004718.png,602078.0,1830,0
/mnt/data/dataset/apple-weight-dataset/v2/2785-115/image0006822.png,854639.0,2785,1
/mnt/data/dataset/apple-weight-dataset/v2/3000-98/image0005917.png,902469.5,3000,1
/mnt/data/dataset/apple-weight-dataset/v2/1870-61/image0003932.png,653098.0,1870,0
/mnt/data/dataset/apple-weight-dataset/v2/1750-67/image0004253.png,601756.5,1750,0
/mnt/data/dataset/apple-weight-dataset/v2/2885-117/image0006887.png,848973.5,2885,1
/mnt/data/dataset/apple-weight-dataset/v2/3730-143/image0008299.png,1093074.0,3730,2
/mnt/data/dataset/apple-weight-dataset/v2/1695-76/image0004724.png,591684.5,1695,0
/mnt/data/dataset/apple-weight-dataset/v2/3795-139/image0008074.png,1095125.0,3795,2
/mnt/data/dataset/apple-weight-dataset/v2/1805-57/image0003768.png,592195.5,1805,0
/mnt/data/dataset/apple-weight-dataset/v2/2650-106/image0006313.png,819432.0,2650,1
/mnt/data/dataset/apple-weight-dataset/v2/3145-87/image0005360.png,963392.5,3145,1
/mnt/data/dataset/apple-weight-dataset/v2/2860-113/image0006699.png,893511.5,2860,1
